{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 44646 389 6 8 1048 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 52349 53 17 2 178 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.193.240 48817 389 6 7 741 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.195.201 52281 389 6 6 664 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 52281 6 3 561 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 59078 53 17 2 156 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626846000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 1 76 1569626846 1569626906 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626906000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.205.51 135 59420 6 1 40 1569626906 1569626966 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569626906000, 'message': '2 858737304353 eni-c855a588 172.21.205.51 172.22.1.56 59420 135 6 1 60 1569626906 1569626966 ACCEPT OK', 'ingestionTime': 1569627361107, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627326000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48475 1433 6 10 616 1569627326 1569627566 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627326000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48473 6 10 432 1569627326 1569627566 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627326000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48472 6 10 432 1569627326 1569627566 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627326000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48474 6 10 432 1569627326 1569627566 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627326000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48475 6 10 432 1569627326 1569627566 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627326000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48471 1433 6 10 616 1569627326 1569627566 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627326000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48472 1433 6 10 616 1569627326 1569627566 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627326000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48471 6 10 432 1569627326 1569627566 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627326000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48474 1433 6 10 616 1569627326 1569627566 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627326000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48473 1433 6 10 616 1569627326 1569627566 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627326000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 18.189.0.94 55855 443 6 20 6350 1569627326 1569627927 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627326000, 'message': '2 858737304353 eni-c855a588 18.189.0.94 172.22.1.56 443 55855 6 10 4086 1569627326 1569627927 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627446000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 1 76 1569627446 1569627506 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627446000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 1 76 1569627446 1569627506 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627507000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 43313 53 17 1 78 1569627507 1569627566 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627507000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 43313 17 1 285 1569627507 1569627566 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627507000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48618 1433 6 18 1692 1569627507 1569627927 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627507000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48617 1433 6 18 1692 1569627507 1569627927 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627507000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48616 1433 6 18 1692 1569627507 1569627927 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627507000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48615 1433 6 18 1692 1569627507 1569627927 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627507000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48615 6 15 1096 1569627507 1569627927 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627507000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48619 1433 6 18 1692 1569627507 1569627927 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627507000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48619 6 15 1096 1569627507 1569627927 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627507000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48618 6 15 1096 1569627507 1569627927 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627507000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48617 6 15 1096 1569627507 1569627927 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627507000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48616 6 15 1096 1569627507 1569627927 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627748000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 52281 6 1 40 1569627748 1569627807 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627868000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 1 76 1569627868 1569627927 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627868000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 1 76 1569627868 1569627927 ACCEPT OK', 'ingestionTime': 1569627960352, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627928000, 'message': '2 858737304353 eni-c855a588 18.189.0.94 172.22.1.56 443 55855 6 13 4166 1569627928 1569628527 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627928000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48619 6 20 820 1569627928 1569628527 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627928000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48615 1433 6 20 1280 1569627928 1569628527 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627928000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48616 1433 6 19 1216 1569627928 1569628527 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627928000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48615 6 20 820 1569627928 1569628527 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627928000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48617 6 20 820 1569627928 1569628527 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627928000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48616 6 19 779 1569627928 1569628527 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627928000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48618 6 20 820 1569627928 1569628527 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627928000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48619 1433 6 20 1280 1569627928 1569628527 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627928000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48617 1433 6 20 1280 1569627928 1569628527 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627928000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48618 1433 6 20 1280 1569627928 1569628527 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569627928000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 18.189.0.94 55855 443 6 20 6350 1569627928 1569628527 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 47184 17 2 581 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.195.201 52432 389 6 6 664 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.20.192.26 172.22.1.56 389 45796 6 6 491 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.20.192.27 172.22.1.56 389 57808 6 5 300 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 47184 53 17 2 178 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.20.193.240 172.22.1.56 389 48967 6 5 300 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 49670 17 2 421 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 32838 17 2 581 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.27 57808 389 6 7 741 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 59345 17 2 551 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 45796 389 6 8 1048 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 32838 53 17 2 178 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 59345 53 17 2 148 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.193.240 48967 389 6 8 793 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 52432 6 3 561 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628288000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 49670 53 17 2 156 1569628288 1569628347 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628408000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.205.51 135 52584 6 1 40 1569628408 1569628467 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628408000, 'message': '2 858737304353 eni-c855a588 172.21.205.51 172.22.1.56 52584 135 6 1 60 1569628408 1569628467 ACCEPT OK', 'ingestionTime': 1569628561103, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628527000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 1 76 1569628527 1569628587 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628527000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 1 76 1569628527 1569628587 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628527000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48616 6 12 514 1569628527 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628527000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 18.189.0.94 55855 443 6 12 3279 1569628527 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628527000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48619 6 11 473 1569628527 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628527000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48617 6 11 473 1569628527 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628527000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48618 6 10 421 1569628527 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628527000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 48615 6 11 473 1569628527 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628527000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48615 1433 6 11 680 1569628527 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628527000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48617 1433 6 11 680 1569628527 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628527000, 'message': '2 858737304353 eni-c855a588 18.189.0.94 172.22.1.56 443 55855 6 7 2109 1569628527 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628527000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48616 1433 6 12 744 1569628527 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628527000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48619 1433 6 11 680 1569628527 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628527000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 48618 1433 6 11 680 1569628527 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628767000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 54149 17 2 567 1569628767 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628767000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 39522 17 2 567 1569628767 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628767000, 'message': '2 858737304353 eni-c855a588 172.20.193.240 172.22.1.56 389 49039 6 5 300 1569628767 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628767000, 'message': '2 858737304353 eni-c855a588 172.20.192.27 172.22.1.56 389 57880 6 6 491 1569628767 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628767000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 52.205.48.174 39788 443 6 15 2002 1569628767 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628767000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 52503 6 5 653 1569628767 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569628767000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 41348 17 2 567 1569628767 1569628827 ACCEPT OK', 'ingestionTime': 1569629162405, 'hostname': 'rule-engine-test-old-haarp-1'}
