{'timestamp': 1569595872000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 36500 17 2 1070 1569595872 1569595904 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569823677000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 42590 17 1 76 1569823677 1569823716 ACCEPT OK', 'ingestionTime': 1569824170380, 'hostname': 'network-testing'}
{'timestamp': 1569823814000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569823814 1569824076 - NODATA', 'ingestionTime': 1569824170738, 'hostname': 'network-testing'}
{'timestamp': 1569824115000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569824115 1569824136 - NODATA', 'ingestionTime': 1569824171016, 'hostname': 'network-testing'}
{'timestamp': 1569824216000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 63.225.179.23 39455 123 17 1 76 1569824216 1569824256 ACCEPT OK', 'ingestionTime': 1569824770350, 'hostname': 'network-testing'}
{'timestamp': 1569824216000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.89.207.99 45629 123 17 1 76 1569824216 1569824256 ACCEPT OK', 'ingestionTime': 1569824770350, 'hostname': 'network-testing'}
{'timestamp': 1569824282000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 44481 17 1 76 1569824282 1569824316 ACCEPT OK', 'ingestionTime': 1569824770350, 'hostname': 'network-testing'}
{'timestamp': 1569824282000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 44481 123 17 1 76 1569824282 1569824316 ACCEPT OK', 'ingestionTime': 1569824770350, 'hostname': 'network-testing'}
{'timestamp': 1569824438000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 193.182.111.142 56002 123 17 1 76 1569824438 1569824496 ACCEPT OK', 'ingestionTime': 1569824770297, 'hostname': 'network-testing'}
{'timestamp': 1569824438000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 195.113.20.2 49319 123 17 1 76 1569824438 1569824496 ACCEPT OK', 'ingestionTime': 1569824770297, 'hostname': 'network-testing'}
{'timestamp': 1569824438000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 71.114.67.173 49969 123 17 1 76 1569824438 1569824496 ACCEPT OK', 'ingestionTime': 1569824770297, 'hostname': 'network-testing'}
{'timestamp': 1569824711000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 54223 17 1 76 1569824711 1569824736 ACCEPT OK', 'ingestionTime': 1569824770169, 'hostname': 'network-testing'}
{'timestamp': 1569824711000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 54223 123 17 1 76 1569824711 1569824736 ACCEPT OK', 'ingestionTime': 1569824770169, 'hostname': 'network-testing'}
{'timestamp': 1569824773000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569824773 1569824976 - NODATA', 'ingestionTime': 1569825370097, 'hostname': 'network-testing'}
{'timestamp': 1569825244000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 69.89.207.99 52351 123 17 1 76 1569825244 1569825276 ACCEPT OK', 'ingestionTime': 1569825370190, 'hostname': 'network-testing'}
{'timestamp': 1569825244000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 58539 17 2 1026 1569825244 1569825276 ACCEPT OK', 'ingestionTime': 1569825370190, 'hostname': 'network-testing'}
{'timestamp': 1569825244000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 58539 53 17 2 134 1569825244 1569825276 ACCEPT OK', 'ingestionTime': 1569825370190, 'hostname': 'network-testing'}
{'timestamp': 1569825244000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 63.225.179.23 34064 123 17 1 76 1569825244 1569825276 ACCEPT OK', 'ingestionTime': 1569825370190, 'hostname': 'network-testing'}
{'timestamp': 1569825312000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569825312 1569825336 - NODATA', 'ingestionTime': 1569825370203, 'hostname': 'network-testing'}
{'timestamp': 1569825338000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 48917 17 1 76 1569825338 1569825396 ACCEPT OK', 'ingestionTime': 1569825970224, 'hostname': 'network-testing'}
{'timestamp': 1569825338000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 48917 123 17 1 76 1569825338 1569825396 ACCEPT OK', 'ingestionTime': 1569825970224, 'hostname': 'network-testing'}
{'timestamp': 1569825477000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 71.114.67.173 37863 123 17 1 76 1569825477 1569825516 ACCEPT OK', 'ingestionTime': 1569825970224, 'hostname': 'network-testing'}
{'timestamp': 1569825477000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 195.113.20.2 58194 123 17 1 76 1569825477 1569825516 ACCEPT OK', 'ingestionTime': 1569825970224, 'hostname': 'network-testing'}
{'timestamp': 1569825522000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 193.182.111.142 46812 123 17 1 76 1569825522 1569825576 ACCEPT OK', 'ingestionTime': 1569825970224, 'hostname': 'network-testing'}
{'timestamp': 1569825733000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 50452 17 1 76 1569825733 1569825756 ACCEPT OK', 'ingestionTime': 1569825971206, 'hostname': 'network-testing'}
{'timestamp': 1569825733000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 50452 123 17 1 76 1569825733 1569825756 ACCEPT OK', 'ingestionTime': 1569825971206, 'hostname': 'network-testing'}
{'timestamp': 1569825910000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569825910 1569825936 - NODATA', 'ingestionTime': 1569825970478, 'hostname': 'network-testing'}
{'timestamp': 1569825974000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569825974 1569826176 - NODATA', 'ingestionTime': 1569826570255, 'hostname': 'network-testing'}
{'timestamp': 1569826274000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 63.225.179.23 55448 123 17 1 76 1569826274 1569826296 ACCEPT OK', 'ingestionTime': 1569826570383, 'hostname': 'network-testing'}
{'timestamp': 1569826308000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 75.188.231.119 42792 123 17 1 76 1569826308 1569826356 ACCEPT OK', 'ingestionTime': 1569826570383, 'hostname': 'network-testing'}
{'timestamp': 1569826376000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 44884 17 1 76 1569826376 1569826416 ACCEPT OK', 'ingestionTime': 1569826570383, 'hostname': 'network-testing'}
{'timestamp': 1569826376000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 44884 123 17 1 76 1569826376 1569826416 ACCEPT OK', 'ingestionTime': 1569826570383, 'hostname': 'network-testing'}
{'timestamp': 1569826506000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 71.114.67.173 56946 123 17 1 76 1569826506 1569826536 ACCEPT OK', 'ingestionTime': 1569826569919, 'hostname': 'network-testing'}
{'timestamp': 1569826506000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 195.113.20.2 54351 123 17 1 76 1569826506 1569826536 ACCEPT OK', 'ingestionTime': 1569826569919, 'hostname': 'network-testing'}
{'timestamp': 1569826549000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 193.182.111.142 38463 123 17 1 76 1569826549 1569826596 ACCEPT OK', 'ingestionTime': 1569827170185, 'hostname': 'network-testing'}
{'timestamp': 1569826780000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 52305 17 1 76 1569826780 1569826836 ACCEPT OK', 'ingestionTime': 1569827170185, 'hostname': 'network-testing'}
{'timestamp': 1569826780000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 52305 123 17 1 76 1569826780 1569826836 ACCEPT OK', 'ingestionTime': 1569827170185, 'hostname': 'network-testing'}
{'timestamp': 1569826866000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569826866 1569827076 - NODATA', 'ingestionTime': 1569827170265, 'hostname': 'network-testing'}
{'timestamp': 1569827113000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569827113 1569827136 - NODATA', 'ingestionTime': 1569827169850, 'hostname': 'network-testing'}
{'timestamp': 1569827288000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 63.225.179.23 60295 123 17 1 76 1569827288 1569827316 ACCEPT OK', 'ingestionTime': 1569827770457, 'hostname': 'network-testing'}
{'timestamp': 1569827348000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 75.188.231.119 54626 123 17 1 76 1569827348 1569827376 ACCEPT OK', 'ingestionTime': 1569827770457, 'hostname': 'network-testing'}
{'timestamp': 1569827408000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 42411 17 1 76 1569827408 1569827436 ACCEPT OK', 'ingestionTime': 1569827770335, 'hostname': 'network-testing'}
{'timestamp': 1569827408000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 42411 123 17 1 76 1569827408 1569827436 ACCEPT OK', 'ingestionTime': 1569827770335, 'hostname': 'network-testing'}
{'timestamp': 1569827528000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 71.114.67.173 48760 123 17 1 76 1569827528 1569827556 ACCEPT OK', 'ingestionTime': 1569827770335, 'hostname': 'network-testing'}
{'timestamp': 1569827528000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 195.113.20.2 59997 123 17 1 76 1569827528 1569827556 ACCEPT OK', 'ingestionTime': 1569827770335, 'hostname': 'network-testing'}
{'timestamp': 1569827528000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 33550 53 17 2 134 1569827528 1569827556 ACCEPT OK', 'ingestionTime': 1569827770335, 'hostname': 'network-testing'}
{'timestamp': 1569827528000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 33550 17 2 962 1569827528 1569827556 ACCEPT OK', 'ingestionTime': 1569827770335, 'hostname': 'network-testing'}
{'timestamp': 1569827578000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 193.182.111.142 36731 123 17 1 76 1569827578 1569827616 ACCEPT OK', 'ingestionTime': 1569827770335, 'hostname': 'network-testing'}
{'timestamp': 1569827710000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569827710 1569827736 - NODATA', 'ingestionTime': 1569827770406, 'hostname': 'network-testing'}
{'timestamp': 1569827824000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 58932 17 1 76 1569827824 1569827856 ACCEPT OK', 'ingestionTime': 1569828370036, 'hostname': 'network-testing'}
{'timestamp': 1569827824000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 58932 123 17 1 76 1569827824 1569827856 ACCEPT OK', 'ingestionTime': 1569828370036, 'hostname': 'network-testing'}
{'timestamp': 1569828071000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569828071 1569828277 - NODATA', 'ingestionTime': 1569828370379, 'hostname': 'network-testing'}
{'timestamp': 1569828304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569828304 1569828337 - NODATA', 'ingestionTime': 1569828370309, 'hostname': 'network-testing'}
{'timestamp': 1569828339000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 63.225.179.23 38921 123 17 1 76 1569828339 1569828397 ACCEPT OK', 'ingestionTime': 1569828970477, 'hostname': 'network-testing'}
{'timestamp': 1569828339000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 75.188.231.119 57117 123 17 1 76 1569828339 1569828397 ACCEPT OK', 'ingestionTime': 1569828970477, 'hostname': 'network-testing'}
{'timestamp': 1569828434000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 56531 123 17 1 76 1569828434 1569828457 ACCEPT OK', 'ingestionTime': 1569828970477, 'hostname': 'network-testing'}
{'timestamp': 1569828434000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 56531 17 1 76 1569828434 1569828457 ACCEPT OK', 'ingestionTime': 1569828970477, 'hostname': 'network-testing'}
{'timestamp': 1569828581000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 71.114.67.173 45187 123 17 1 76 1569828581 1569828637 ACCEPT OK', 'ingestionTime': 1569828970477, 'hostname': 'network-testing'}
{'timestamp': 1569828581000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 85.254.217.3 58930 123 17 1 76 1569828581 1569828637 ACCEPT OK', 'ingestionTime': 1569828970477, 'hostname': 'network-testing'}
{'timestamp': 1569828581000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 193.182.111.142 33419 123 17 1 76 1569828581 1569828637 ACCEPT OK', 'ingestionTime': 1569828970477, 'hostname': 'network-testing'}
{'timestamp': 1569828846000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 45455 17 1 76 1569828846 1569828877 ACCEPT OK', 'ingestionTime': 1569828970248, 'hostname': 'network-testing'}
{'timestamp': 1569828846000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 45455 123 17 1 76 1569828846 1569828877 ACCEPT OK', 'ingestionTime': 1569828970248, 'hostname': 'network-testing'}
{'timestamp': 1569828907000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569828907 1569828937 - NODATA', 'ingestionTime': 1569828970335, 'hostname': 'network-testing'}
{'timestamp': 1569828966000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569828966 1569829237 - NODATA', 'ingestionTime': 1569829570209, 'hostname': 'network-testing'}
{'timestamp': 1569829376000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 63.225.179.23 41916 123 17 1 76 1569829376 1569829417 ACCEPT OK', 'ingestionTime': 1569829570109, 'hostname': 'network-testing'}
{'timestamp': 1569829376000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 75.188.231.119 52208 123 17 1 76 1569829376 1569829417 ACCEPT OK', 'ingestionTime': 1569829570109, 'hostname': 'network-testing'}
{'timestamp': 1569829480000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 46702 17 1 76 1569829480 1569829537 ACCEPT OK', 'ingestionTime': 1569829570297, 'hostname': 'network-testing'}
{'timestamp': 1569829480000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 46702 123 17 1 76 1569829480 1569829537 ACCEPT OK', 'ingestionTime': 1569829570297, 'hostname': 'network-testing'}
{'timestamp': 1569829618000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 48557 53 17 2 134 1569829618 1569829657 ACCEPT OK', 'ingestionTime': 1569830170350, 'hostname': 'network-testing'}
{'timestamp': 1569829618000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 48557 17 2 1058 1569829618 1569829657 ACCEPT OK', 'ingestionTime': 1569830170350, 'hostname': 'network-testing'}
{'timestamp': 1569829618000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 85.254.217.3 36090 123 17 1 76 1569829618 1569829657 ACCEPT OK', 'ingestionTime': 1569830170350, 'hostname': 'network-testing'}
{'timestamp': 1569829618000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 71.114.67.173 38527 123 17 1 76 1569829618 1569829657 ACCEPT OK', 'ingestionTime': 1569830170350, 'hostname': 'network-testing'}
{'timestamp': 1569829618000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 193.182.111.142 37804 123 17 1 76 1569829618 1569829657 ACCEPT OK', 'ingestionTime': 1569830170350, 'hostname': 'network-testing'}
{'timestamp': 1569829898000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 48079 123 17 1 76 1569829898 1569829957 ACCEPT OK', 'ingestionTime': 1569830171212, 'hostname': 'network-testing'}
{'timestamp': 1569829898000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 48079 17 1 76 1569829898 1569829957 ACCEPT OK', 'ingestionTime': 1569830171212, 'hostname': 'network-testing'}
{'timestamp': 1569830106000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569830106 1569830137 - NODATA', 'ingestionTime': 1569830170209, 'hostname': 'network-testing'}
{'timestamp': 1569830409000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 63.225.179.23 56536 123 17 1 76 1569830409 1569830437 ACCEPT OK', 'ingestionTime': 1569830769939, 'hostname': 'network-testing'}
{'timestamp': 1569830446000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 75.188.231.119 60416 123 17 1 76 1569830446 1569830497 ACCEPT OK', 'ingestionTime': 1569830770172, 'hostname': 'network-testing'}
{'timestamp': 1569830504000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 43618 123 17 1 76 1569830504 1569830557 ACCEPT OK', 'ingestionTime': 1569830770172, 'hostname': 'network-testing'}
{'timestamp': 1569830504000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 43618 17 1 76 1569830504 1569830557 ACCEPT OK', 'ingestionTime': 1569830770172, 'hostname': 'network-testing'}
{'timestamp': 1569830649000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 85.254.217.3 33350 123 17 1 76 1569830649 1569830677 ACCEPT OK', 'ingestionTime': 1569830770172, 'hostname': 'network-testing'}
{'timestamp': 1569830686000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 193.182.111.142 55437 123 17 1 76 1569830686 1569830737 ACCEPT OK', 'ingestionTime': 1569830770346, 'hostname': 'network-testing'}
{'timestamp': 1569830930000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 53898 123 17 1 76 1569830930 1569830977 ACCEPT OK', 'ingestionTime': 1569831370141, 'hostname': 'network-testing'}
{'timestamp': 1569830930000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 53898 17 1 76 1569830930 1569830977 ACCEPT OK', 'ingestionTime': 1569831370141, 'hostname': 'network-testing'}
{'timestamp': 1569831063000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569831063 1569831277 - NODATA', 'ingestionTime': 1569831370564, 'hostname': 'network-testing'}
{'timestamp': 1569831303000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569831303 1569831337 - NODATA', 'ingestionTime': 1569831370025, 'hostname': 'network-testing'}
{'timestamp': 1569831427000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 63.225.179.23 35129 123 17 1 76 1569831427 1569831457 ACCEPT OK', 'ingestionTime': 1569831970047, 'hostname': 'network-testing'}
{'timestamp': 1569831477000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 75.188.231.119 60436 123 17 1 76 1569831477 1569831517 ACCEPT OK', 'ingestionTime': 1569831970047, 'hostname': 'network-testing'}
{'timestamp': 1569831543000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 37794 123 17 1 76 1569831543 1569831577 ACCEPT OK', 'ingestionTime': 1569831970047, 'hostname': 'network-testing'}
{'timestamp': 1569831543000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 37794 17 1 76 1569831543 1569831577 ACCEPT OK', 'ingestionTime': 1569831970047, 'hostname': 'network-testing'}
